Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 
Y’shua bushido | w_freq: 4 - 1 | wiki_freq: 0 - 1 | sentence_idx: 4797072 | align_1: 8-7 | align_2: 9-17 | entity: Y’shua - none |    How can you follow in the footsteps of Y’shua if you take away His Father ’s INSTRUCTIONS ? ||| Wie kann er die Lehre des “ bushido ” ( Der Weg des Kriegers ) einhalten , wenn er sich gegen die Befehle seiner Vorgesetzen handeln muss ? 

Grandchester Grandchester | w_freq: 1 - 2 | wiki_freq: 117 - 5 | sentence_idx: 4800263 | align_1: 14-20 | align_2: 15-26 | entity: Grandchester - Grandchester |    July 31 - The first narrow gauge mainline railway in the world opens at Grandchester , Australia . ||| am 31. Juli ( Am 31. Juli ) & ndash ; die erste Schmalspurhauptstrecke-Eisenbahn in der Welt öffnet sich an Grandchester ( Grandchester , Queensland ) , Australien ( Australien ) . 

Fahy Fahy | w_freq: 1 - 1 | wiki_freq: 713 - 111 | sentence_idx: 4800346 | align_1: 52-60 | align_2: 53-78 | entity: Peter Fahy - Peter Fahy |    The Independent in June 2014 reported Birmingham MP Khalid Mahmood saying at least 1,500 Britons , if not more , have joined the terrorist-led jihad in Syria and Iraq , rejecting the 400 figure handed out by Hague , and 500 such jihadis referred to by U.K. ’s anti-terror chief Sir Peter Fahy . ||| The Independent berichtete im Juni 2014 , der Parlamentsabgeordnete Khalid Mahmood habe geäußert , mindestens 1.500 Briten – wenn nicht mehr – seien dem terroristengeführten Dschihad in Syrien und im Irak beigetreten   [ 6 ] ; damit wies er die durch Hague genannte Zahl von 400 und die von 500 Dschihadisten , auf die sich der britische Antiterror-Chef Sir Peter Fahy bezog   [ 7 ] , zurück . „ Ich denke , 1.500 wäre sicher das untere Ende . 

Mleczko Mleczko | w_freq: 1 - 1 | wiki_freq: 51 - 22 | sentence_idx: 4802552 | align_1: 53-54 | align_2: 54-58 | entity: Ptasie Mleczko - Ptasie Mleczko |    Among the 100 designs , apart from furniture , glass or porcelain universally associated with design , we have included less obvious things such as : fonts , logos , kids ' toys , a locomotive , a neon , a sailplane , a scooter and even the tastiest Polish treat : Ptasie Mleczko , as well as a rubber ring called Ringo – a Polish sports game . ||| Unter 100 Entwürfen gibt es neben Möbeln , Glas oder Porzellan – also Gegenständen , die allgemein mit Design assoziiert werden – auch weniger offensichtliche Dinge : Buchstabenformen , Logos , Kinderspielzeug , eine Lokomotive , eine Neonleuchtschrift , ein Segelflugzeug , einen Motorroller , sogar die eine der bekanntesten polnischen Süßigkeiten „ Ptasie Mleczko “ ( Vogelmilch ) und den Gummiring „ Ringo “ – ein polnisches Sportgerät . 

Lobo Lobo | w_freq: 46 - 42 | wiki_freq: 4145 - 1113 | sentence_idx: 4802987 | align_1: 9-13 | align_2: 10-17 | entity: Vale do Lobo - Vale de Lobo |    Other resorts include Quinta do Lago and Vale do Lobo . ||| Beispiele dafür , die Entwicklungen der Quinta sind do Lago und Vale de Lobo , unter anderem . 

Mizrahim Mizrahim | w_freq: 6 - 4 | wiki_freq: 187 - 8 | sentence_idx: 4804597 | align_1: 17-15 | align_2: 18-28 | entity: Mizrahim - Mizrahim |    A term in common use for non-Ashkenazi Jewish communities that historically are not of Spanish descent is Mizrahim . ||| Begriff verwendet gemeinsam für non-Ashkenazi jüdische Gemeinschaften , dass historisch sind nicht spanischer Abstieg ist Mizrahim ( Mizrahi Juden ) , welcher auf Hebräisch " Oststaatler " meint . 

Wenda Wenda | w_freq: 1 - 1 | wiki_freq: 205 - 35 | sentence_idx: 4810239 | align_1: 1-1 | align_2: 2-10 | entity: Benny Wenda - Benny Wenda |    Benny Wenda is a West Papuan tribal leader who leads an international campaign for the independence of West Papua from Indonesia . ||| Benny Wenda erzählte die bewegende Geschichte seines Lebens , er ist ein Stammeshäuptling und ist Sprecher für die Unabhängigkeit von West Papua von Indonesien . 

Papuan bewegende | w_freq: 17 - 171 | wiki_freq: 3027 - 722 | sentence_idx: 4810239 | align_1: 5-4 | align_2: 6-12 | entity: West Papuan - none |    Benny Wenda is a West Papuan tribal leader who leads an international campaign for the independence of West Papua from Indonesia . ||| Benny Wenda erzählte die bewegende Geschichte seines Lebens , er ist ein Stammeshäuptling und ist Sprecher für die Unabhängigkeit von West Papua von Indonesien . 

DiBP DiBP | w_freq: 1 - 1 | wiki_freq: 2 - 5 | sentence_idx: 4811618 | align_1: 11-15 | align_2: 12-21 | entity: DiBP - DiBP |    They found the children of mothers exposed to more DnBP and DiBP had IQ ’s that were 6.7 and 7.6 points lower , respectively , than the children of others . ||| Bei Kindern von Müttern , die die höchsten Konzentrationen von DnBP ( Di-n-butylphthalat ) und DiBP ( Diisobutylphthalat ) im Körper hatten , lag der IQ um 6,6 beziehungsweise 7,6 Punkte niedriger als bei Kinder aus der Vergleichsgruppe mit den geringsten Vorbelastungen . 

SPUC SPUC | w_freq: 5 - 4 | wiki_freq: 101 - 2 | sentence_idx: 4813338 | align_1: 8-6 | align_2: 9-11 | entity: SPUC - SPUC |    Society for the Protection of Unborn Children ( SPUC ) ||| Gesellschaft zum Schutz ungeborener Kinder ( SPUC ) ( Vereinigtes Königreich ) 

SD15 SD15 | w_freq: 1 - 1 | wiki_freq: 16 - 16 | sentence_idx: 4813498 | align_1: 11-22 | align_2: 12-27 | entity: SD15 - SD15 |    Thinking ahead , Johnson Controls will present its seating demonstrator vehicle SD15 to customers and media at the 66th Frankfurt Autoshow . ||| Unter dem Motto " Thinking ahead " präsentiert Johnson Controls Kunden und Medien auf der 66. Automobil-Ausstellung in Frankfurt den Seating Demonstrator SD15 , der zukünftige Trends für Autositze aufzeigt . 

Qur’an Koran | w_freq: 647 - 1494 | wiki_freq: 541 - 3991 | sentence_idx: 4818787 | align_1: 17-14 | align_2: 18-21 | entity: Qur’an - Koran |    Truly , We have set over their hearts Akinnah , lest they should understand this ( the Qur’an ) , and in their ears , deafness . ||| Siehe wir haben auf ihre Herzen Hüllen gelegt , damit sie ihn [ den Koran oder das , was Mohammed sagt ] nicht verstehen , und ihre Ohren schwerhörig gemacht . 

Spa-Francorchamps Spa-Francorchamps | w_freq: 35 - 38 | wiki_freq: 1306 - 1500 | sentence_idx: 4820125 | align_1: 27-29 | align_2: 28-38 | entity: Spa-Francorchamps - Spa-Francorchamps |    Despite a problem with the hybrid system , the trio of Romain Dumas , Neel Jani and Marc Lieb finished second with their Porsche 919 Hybrid in Spa-Francorchamps and extended their lead in the WEC championship points tally . ||| Trotz Schwierigkeiten mit dem Hybridsystem brachte das Trio Romain Dumas ( FR ) , Neel Jani ( CH ) und Marc Lieb ( DE ) seinen Porsche 919 in Spa-Francorchamps ( BE ) auf Platz zwei ins Ziel und konnte seine Tabellenführung in der Fahrerwertung ausbauen . 

Optics Optics | w_freq: 123 - 66 | wiki_freq: 2564 - 273 | sentence_idx: 4830232 | align_1: 1-1 | align_2: 2-5 | entity: Edmund Optics - Edmund Optics |    Edmund Optics has been a leading design and manufacturing source in the optical industry since 1942 , providing a wide array of multi-element lenses , lens coatings , imaging systems , and optical positioning equipment . ||| Edmund Optics ( EO ) ist seit 1942 ein führender Anbieter von Optiken und optischen Komponenten für die Industrie und entwickelt und produziert eine breite Palette von Multi-Element-Linsen , Linsenbeschichtungen , Abbildungssystemen und opto-mechanischen Geräten . 

Cotulla Cotulla | w_freq: 3 - 5 | wiki_freq: 111 - 5 | sentence_idx: 4831119 | align_1: 12-12 | align_2: 13-18 | entity: Cotulla - Cotulla |    In 1927 Johnson taught mostly Mexican children at the Welhausen School in Cotulla , some ninety miles south of San Antonio in La Salle County . ||| 1927 unterrichtete Johnson größtenteils mexikanische Kinder in der Schule von Welhausen in Cotulla ( Cotulla , Texas ) , ungefähr neunzig Meilen der südlich von San Antonio ( San Antonio , Texas ) in der Grafschaft von La Salle ( Grafschaft von La Salle , Texas ) . 

Winnt32.exe WINNT32.EXE | w_freq: 1 - 1 | wiki_freq: 3 - 0 | sentence_idx: 4833980 | align_1: 12-11 | align_2: 13-16 | entity: Winnt32.exe - none |    During the standard installation process , Windows 2000 Setup ( Winnt.exe or Winnt32.exe ) installs the updated operating system with the service pack already applied . ||| Unter Windows 2000 startet die Datei WINNT.EXE ( Neuinstallatation ) beziehungsweise WINNT32.EXE ( Upgrade oder Parallelinstallation ) das Setup . 

Bosnia-Herzegovina Bosnien-Herzegowina | w_freq: 52 - 104 | wiki_freq: 1479 - 2042 | sentence_idx: 4834177 | align_1: 5-2 | align_2: 6-6 | entity: Bosnia-Herzegovina - Bosnien-Herzegowina |    Class B : Australia , Bosnia-Herzegovina , Israel , Canada , Republic of South Africa , Republic of South Korea ( for licenses issued before 1th January 1997 ) , USA . ||| Australien , Bosnien-Herzegowina , Hong Kong , Israel , Kanada , Mazedonien , Republik Südafrika , Republik Südkorea ( wenn die Lenkberechtigung nach dem 1.1.1997 erteilt wurde ) , Vereinigte Arabische Emirate , USA . 

Wisconsinian Wisconsinian | w_freq: 1 - 2 | wiki_freq: 64 - 1 | sentence_idx: 4838203 | align_1: 6-8 | align_2: 7-13 | entity: Wisconsinian - Wisconsinian |    The most current glaciation , the Wisconsinian was not , however , the most severe . ||| Die aktuellste Vereisung ( Vereisung ) , der Wisconsinian ( Wisconsinian Vereisung ) war jedoch nicht , am strengsten . 

Daesh Daesch | w_freq: 177 - 19 | wiki_freq: 371 - 156 | sentence_idx: 4838697 | align_1: 21-17 | align_2: 22-22 | entity: Daesh - Daesch |    “ Our forces are in complete control of the Iraqi-Syrian border and I therefore announce the end of the war against Daesh , ” Abadi told a conference in Baghdad at the time .. ||| " Unsere Streitkräfte kontrollieren vollständig die irakisch-syrische Grenze und daher verkünde ich das Ende des Krieges gegen Daesch ( IS ) " , sagte al-Abadi bei einer Konferenz in Bagdad . 

Airplus AirPlus | w_freq: 1 - 8 | wiki_freq: 9 - 6 | sentence_idx: 4838924 | align_1: 0-2 | align_2: 1-9 | entity: Airplus - AirPlus |    Airplus surveyed 2,101 travel managers in 24 global locations in late 2012 . ||| Die achte AirPlus „ International Travel Management Study “ untersuchte bis Ende 2012 insgesamt 2.101 Interviewpartner in 24 Ländern . 

Ibrahimovic Ibrahimovic | w_freq: 23 - 29 | wiki_freq: 47 - 21 | sentence_idx: 4843738 | align_1: 0-1 | align_2: 1-6 | entity: Ibrahimovic - Zlatan Ibrahimovic |    Ibrahimovic Every Sweden player should get a Golden Ball ||| Zlatan Ibrahimovic feiert Schweden : " Jeder Spieler sollte den Goldenen Ball bekommen " 

Morozov Morozov | w_freq: 17 - 10 | wiki_freq: 2023 - 89 | sentence_idx: 4845370 | align_1: 12-12 | align_2: 13-16 | entity: Dmitry Morozov - Dmitry Morozov |    : : vtol : : is an alias of media artist Dmitry Morozov . ||| : : vtol : : ist das Alias des russischen Medienkünstlers Dmitry Morozov ( RU ) . 

MELBOURNE MELBOURNE | w_freq: 8 - 6 | wiki_freq: 10 - 0 | sentence_idx: 4848286 | align_1: 0-0 | align_2: 1-4 | entity: MELBOURNE - MELBOURNE |    MELBOURNE - Former Vatican treasurer Cardinal George Pell lost an appeal against his conviction for sexually abusing two 13-year-old choir boys and will remain in prison for at least another three years , an Australian court ruled on Wednesday . ||| MELBOURNE ( Reuters ) – Der frühere Schatzmeister des Vatikans , Kardinal George Pell , hat einen Rechtsbehelf gegen seine Verurteilung wegen sexuellen Missbrauchs zweier 13-jähriger Sängerknaben verloren und wird noch mindestens drei Jahre im Gefängnis bleiben , entschied ein australisches Gericht am Mittwoch . 

ISSA ISSA | w_freq: 24 - 13 | wiki_freq: 231 - 49 | sentence_idx: 4848361 | align_1: 18-15 | align_2: 19-20 | entity: ISSA - ISSA |    With active participation from individuals and chapters all over the world , the Information Systems Security Association ( ISSA ) is the largest international , not-for-profit association specifically for information security professionals . ||| Dank der aktiven Mitarbeit der Ortsverbände und der Einzelmitglieder aus aller Welt , ist die ISSA ( WEB and WEB ) die grösste internationale , gemeinnützige Vereinigung von Sicherheitsfachleuten . 

PSIG PSI | w_freq: 1 - 128 | wiki_freq: 6 - 925 | sentence_idx: 4849140 | align_1: 5-8 | align_2: 6-12 | entity: PSIG - none |    That 428 barg ( 6,206 PSIG ) is several bar more than seals employed by petroleum producers in comparable ultra high pressure reinjection systems worldwide . ||| Diese 428 bar ( g ) ( 6.206 PSI ( g ) ) übertreffen die Druckeinsatzgrenzen aller Dichtungen , wie sie bisher in Höchstdruck-Reinjektionssystemen weltweit eingesetzt werden , um mehrere Bar . 

Hample Hample | w_freq: 1 - 1 | wiki_freq: 101 - 0 | sentence_idx: 4851315 | align_1: 1-1 | align_2: 2-11 | entity: Hample - Stuart Hample |    Mr. Hample was a serious student of comedy with a special enthusiasm for socially conscious comedians like Lenny Bruce and Mort Sahl and intellectual wits like George S. Kaufman and Jules Feiffer , and his own work was an odd mixture of the brainy and the madcap . ||| Stuart Hample ( 6. Januar 1926 - 19. September 2010 ) war ein ernsthafter Comedy-Student mit einer besonderen Begeisterung für sozial bewusste Komiker wie Lenny Bruce und Mort Sahl und Intellektuelle wie George S. Kaufman und Jules Feiffer , und seine eigene Arbeit war eine seltsame Mischung aus Verstand und Verrücktheit . 

CJFL CJFL | w_freq: 1 - 1 | wiki_freq: 140 - 4 | sentence_idx: 4852018 | align_1: 15-14 | align_2: 16-21 | entity: CJFL - CJFL |    Canadian football is enjoyed at amateur levels ( ie . youth , high school , CJFL , QJFL , CIS and senior leagues such as the Alberta Football League ) . ||| Kanadischer Fußball wird auch an Amateurniveaus ( d. h. Jugend , Höhere Schule , CJFL ( Fußballliga des Kanadiers Junior ) , QJFL ( Quebecer Jugendlicher Fußballliga ) , CIS ( Fußball von CIS ) und ältere Ligen wie die Liga von Alberta Football ( Liga von Alberta Football ) ) gespielt . 

QJFL QJFL | w_freq: 1 - 1 | wiki_freq: 10 - 0 | sentence_idx: 4852018 | align_1: 17-22 | align_2: 18-28 | entity: QJFL - QJFL |    Canadian football is enjoyed at amateur levels ( ie . youth , high school , CJFL , QJFL , CIS and senior leagues such as the Alberta Football League ) . ||| Kanadischer Fußball wird auch an Amateurniveaus ( d. h. Jugend , Höhere Schule , CJFL ( Fußballliga des Kanadiers Junior ) , QJFL ( Quebecer Jugendlicher Fußballliga ) , CIS ( Fußball von CIS ) und ältere Ligen wie die Liga von Alberta Football ( Liga von Alberta Football ) ) gespielt . 

Eacus Eacus | w_freq: 1 - 2 | wiki_freq: 4 - 0 | sentence_idx: 4855446 | align_1: 20-25 | align_2: 21-31 | entity: Eacus - Eacus |    Jupiter Solutorius ( a local version of Jupiter worshipped in Spain ; he was syncretised with the local Iberian god Eacus ) ||| der Jupiter Solutoriuseine lokale Version des Jupiters in Spanien ( Spanien ) betete ; er war syncretised mit dem Vorortszug iberisch ( Iberians ) Gott Eacus ( Eacus ( Gott ) ) . 

Talkin Talkin | w_freq: 17 - 17 | wiki_freq: 1335 - 161 | sentence_idx: 4857448 | align_1: 29-26 | align_2: 30-31 | entity: Jive Talkin - Jive Talkin |    You ’ll hear hits like , “ Staying Alive , ” “ You Should Be Dancing , ” “ How Deep Is Your Love , ” and “ Jive Talkin . ” ||| Hören Sie Hits wie " Bleib am Leben " , " Du solltest tanzen " , " Wie tief ist Deine Liebe " , " Jive Talkin " und viele mehr . 

Yezidis Jesiden | w_freq: 9 - 35 | wiki_freq: 250 - 1147 | sentence_idx: 4858205 | align_1: 4-1 | align_2: 5-6 | entity: Yezidis - none |    Tens of thousands of Yezidis fled when ISIS earlier this month captured the northern Iraqi town of Sinjar , near the Syrian border . ||| Zehntausende Jesiden sind vor den ISIS-Kämpfern geflohen , nachdem diese die Stadt Sindschar im Norden des Iraks nahe der syrischen Grenze Anfang des Monats eingenommen hatten . 

PRAC PRAC | w_freq: 9 - 8 | wiki_freq: 78 - 52 | sentence_idx: 4858761 | align_1: 7-9 | align_2: 8-16 | entity: PRAC - PRAC |    EMA ’s Pharmacovigilance Risk Assessment Committee ( PRAC ) has concluded its review of retinoid1 medicines and has recommended updating the measures for pregnancy prevention and including a warning on the possible risk of neuropsychiatric disorders ( such as depression , anxiety and mood changes ) . ||| Der Ausschuss für Risikobewertung im Bereich der Pharmakovigilanz ( PRAC ) der Europäischen Arzneimittelagentur ( EMA ) hat die Bewertung retinoidhaltiger Arzneimittel abgeschlossen und empfohlen , die Schwangerschaftsverhütungsmaßnahmen zu aktualisieren und einen Warnhinweis zum möglichen Risiko neuropsychiatrischer Erkrankungen ( z.B. Depression , Angst und Stimmungsschwankungen ) in die Produktinformationen aufzunehmen . 
