GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 
Rickover G.Rickover | w_freq: 3 - 1 | wiki_freq: 495 - 0 | sentence_idx: 4073166 | align_1: 10-9 | align_2: 11-14 | entity: Hyman George Rickover - none |    The Father of the Nuclear Navy – Admiral Hyman George Rickover . ||| " 核潜艇 之 父 " ―― 海曼 乔治里科 弗（Hyman G.Rickover ） [ 资料 图片 ] 

Easyway Easyway | w_freq: 2 - 2 | wiki_freq: 29 - 0 | sentence_idx: 4073986 | align_1: 3-3 | align_2: 4-8 | entity: Easyway - none |    Allen Carr 's Easyway is the most successful stop smoking method of all time . ||| 亚伦.卡尔 的 “ Easyway － 易 为 ” 是 目前 为止 最 成功 的 戒烟 方法 。 

Giap jiu | w_freq: 5 - 5 | wiki_freq: 166 - 7 | sentence_idx: 4074060 | align_1: 3-6 | align_2: 4-12 | entity: Giap - none |    so , may Giap rest in peace - wherever that may be ( to an athiest ) . ||| 只要 需要 ， 我们 就 ( jiu ) 会坚 ( jian ) 持 到底 ， 愿 所 ( suo ) 有的 人 都 能 ( neng ) 健康 平安 ！ 

Silverlight Silverlight | w_freq: 104 - 107 | wiki_freq: 551 - 152 | sentence_idx: 4074179 | align_1: 9-3 | align_2: 10-11 | entity: Silverlight - 微软 Silverlight |    Moonlight is an open source implementation of Microsoft ’s Silverlight targeted at Linux and Unix / X11 systems . ||| Moonlight 是 微软 Silverlight 的 贰 个 开源 完毕 ， 其 目的 平台 是 Linux 与 Unix/X1一 体系 。 

Torment 充军 | w_freq: 35 - 10 | wiki_freq: 435 - 308 | sentence_idx: 4076057 | align_1: 3-2 | align_2: 4-8 | entity: Torment - none |    The Trinity of Torment : ||| ” [ 充军 ] 古代 一 种 刑罚 。 

Qucha Qucha | w_freq: 1 - 1 | wiki_freq: 162 - 5 | sentence_idx: 4078394 | align_1: 1-4 | align_2: 2-8 | entity: Mama Qucha - none |    Mama Qucha ( " sea mother " ) was the sea and fish goddess , protectress of sailors and fishermen . ||| • 科查玛玛 （ Mama Qucha ） 或 玛玛科查 （ “ 大海 妈妈 ” ） 是 大海 和 鱼 女神 、 水手 和 渔民 的 保护神 。 

REIT REIT | w_freq: 55 - 43 | wiki_freq: 919 - 43 | sentence_idx: 4079860 | align_1: 9-4 | align_2: 10-9 | entity: REIT - none |    Jesse Stein is the CEO of New York Residential REIT and of Commencement Capital , a real estate investment and advisory firm . ||| 杰西 是 纽约 住宅 REIT ( 房产 信托 ） 和 不动产 投资 与 咨询 机构 Commencement Capital 的 CEO 。 

Sentiments 情操论 | w_freq: 18 - 9 | wiki_freq: 371 - 22 | sentence_idx: 4079902 | align_1: 8-7 | align_2: 9-11 | entity: Theory of Moral Sentiments - none |    In 1759 he published his Theory of Moral Sentiments , embodying some of his Glasgow lectures . ||| 在 1759年 他 出版 了 《 道德 情操论 》 一 书 ， 具体化 了 一部分 他 在 格拉斯哥 的 讲课 内容 。 

Castparts Castparts | w_freq: 4 - 5 | wiki_freq: 33 - 0 | sentence_idx: 4080099 | align_1: 3-4 | align_2: 4-10 | entity: Precision Castparts - Precision Castparts |    Finally , Precision Castparts , a company built through acquisitions , bought Wilhelm Schulz GmbH , a German maker of corrosion resistant fittings , piping systems and components . ” ||| ● 最后 ， Precision Castparts （ 精密 机件 公司 ） ， 一个 通过 收购 成立 的 公司 ， 买下 了 Wilhelm Schulz GmbH ， 一个 生产 耐 腐蚀 配件 、 管道 系统 和 组件 的 德国 制造商 。 

AVnu AVnu | w_freq: 1 - 2 | wiki_freq: 2 - 0 | sentence_idx: 4081082 | align_1: 8-0 | align_2: 9-6 | entity: AVnu Alliance - AVnu 联盟 |    Work is also currently being carried out in AVnu Alliance 's specially created Industrial group to define Compliance & Interoperability requirements for TSN networked elements . ||| AVnu 联盟 （ 英语 ： AVnu Alliance ） 特别 成立 的 工业 小组 也 在 正在 定义 TSN 网路 元件 的 相容性 以及 互操作性 要求 。 

Analytics Analytics | w_freq: 975 - 606 | wiki_freq: 3180 - 60 | sentence_idx: 4082015 | align_1: 26-19 | align_2: 27-23 | entity: Analytics - none |    The cookies can collect an anonymous customer number when a user is logged into the website , allowing our backend systems to ensure accuracy of Google Analytics data and help us ensure your website experience remains relevant across devices . ||| 这些 cookie 可 在 使用者 登入 网站 时 收集 匿名 顾客 编号 ， 从而 让 系统 可以 确保 Google Analytics ( 分析 ) 数据 的 准确性 ， 并 帮助 我们 确保 您 的 网站 体验 在 不同 装置 上 同样 相关 。 

Aksum 阿克苏姆 | w_freq: 2 - 9 | wiki_freq: 689 - 97 | sentence_idx: 4084221 | align_1: 39-30 | align_2: 40-40 | entity: Aksum - 阿克苏姆 |    " Queen Sheba visited King Solomon in Jerusalem three thousand years ago , and the son she bore him , Menelik , at age 20 visited Jerusalem , from where he brought the ark of the covenant back to Aksum . ||| “ 示巴 女王 3000年 前 在 耶路撒冷 造访 所罗门王 ， 她 为 他 所 生 的 儿子 孟尼利克 20 岁 时 造访 耶路撒冷 ， 从 那里 将 约柜 带回 了 阿克苏姆 ， 从 那 以后 约柜 就 一直 在 埃塞俄比亚 。 

Darabont Darabont | w_freq: 5 - 4 | wiki_freq: 541 - 2 | sentence_idx: 4085451 | align_1: 9-1 | align_2: 10-10 | entity: Darabont - none |    The writer and the director had become friends when Darabont adapted a short story of King ’s called “ The Woman in the Room ” for The Woman in the Room ( 1983 ) ( King has a policy stating that any aspiring filmmaker can adapt his short stories for a buck ) and King was thoroughly impressed . ||| 当 Darabont 作为 一个 有 抱负 的 电影 制片人 ， 改编 了 一 篇 名为 “ The Room in the Room ” 的 短篇小说 （ 1983 ） （ King 有 一个 政策 ， 指出 任何 有 抱负 的 电影 制片人 可以 将 他 的 短篇 故事 改编 成 一 部 电影 ） ， 而 King 印象 深刻 。 

Perles PERLES | w_freq: 1 - 1 | wiki_freq: 222 - 0 | sentence_idx: 4088082 | align_1: 0-0 | align_2: 1-4 | entity: Perles - none |    Perles ( " Meletemata Peschittoniana , " Breslau , 1859 ) , Prager ( " De Veteris , Testamenti Versione Peschitto , " Göttingen , 1875 ) , and Bacher ( see Aramaic Language ) believe it is the work of Jews : but this has not yet been proved ; and the view of Dathe , Eichhorn , Hitzig , Nöldeke , and Renan , that it owes its origin to Judæo-Christians , seems more probable . ||| PERLES ， 有关 工具 （ “ Meletemata Peschittoniana ， ” 布雷斯劳 ， 1859 ） ， 普拉格 （ “ 德Veteris ， Testamenti Versione Peschitto ” ， 哥廷根 ， 1875 ） ， 和 巴切尔 （ 见 亚拉姆语 ） 的 人 认为 这是 犹太人 的 工作 ： 但 尚未 得到 证实 以及 鉴于达斯 ， 艾希霍恩 ， 希齐格 ， Nöldeke ， 和 雷南 ， 它 欠 其 原产地 为 犹太 基督徒 ， 似乎 更 有 可能 。 

Blanck Blanck | w_freq: 2 - 2 | wiki_freq: 303 - 0 | sentence_idx: 4089423 | align_1: 0-0 | align_2: 1-6 | entity: Blanck Mass - Blanck Mass - World Eater Blanck Mass |    Blanck Mass is the solo electronic project of Benjamin John Power of the band Fuck Buttons . ||| Blanck Mass - World Eater Blanck Mass 是 Fuck Buttons 乐队 成员 Benjamin John Power 的 个人 计划 。 

Kikutake Kikutake | w_freq: 2 - 2 | wiki_freq: 55 - 0 | sentence_idx: 4089560 | align_1: 21-15 | align_2: 22-20 | entity: Kiyonori Kikutake - 菊竹 清训 ( Kiyonori Kikutake ) 建筑 事务所 |    After graduating from the University of Tokyo , Department of Architecture in 1965 , Ito worked for the Metabolist architect Kiyonori Kikutake until 1969 . ||| 在 1965年 从 东京 大学 建筑系 毕业 后 ， 他 为 菊竹 清训 ( Kiyonori Kikutake ) 建筑 事务所 工作 直到 1969年 。 

Arriva Arriva | w_freq: 6 - 6 | wiki_freq: 3291 - 53 | sentence_idx: 4089938 | align_1: 13-13 | align_2: 14-18 | entity: Arriva Rail North - none |    Members of the Rail , Maritime and Transport union on Southern Railway , Arriva Rail North and Merseyrail were due to walk out for 24 hours on May 30 . ||| 南方 铁路 （ Southern ） 、 默西 塞德 铁路 （ Merseyrail ） 和 Arriva 北部 线路 （ Arriva Rail North ） 的 铁路 海事 和 运输 工会 （ RMT ） 成员 准备 在 5月 30号 罢工 24 小时 。 

Cormack 马基维利 | w_freq: 4 - 5 | wiki_freq: 1047 - 77 | sentence_idx: 4090180 | align_1: 2-4 | align_2: 3-8 | entity: Cormack - 马基维利 |    Surely Senator Cormack will not deny me that right . ||| 而 我们 的 老友 马基维利 （ Machiavel ） 想必 不 会 否认 这种 说法 。 

ARBURG ARBURG | w_freq: 3 - 6 | wiki_freq: 1 - 0 | sentence_idx: 4097637 | align_1: 19-19 | align_2: 20-23 | entity: ARBURG - none |    At the Technology Days to be held from 15 to 18 March 2017 in Lossburg ( Germany ) , ARBURG will once again present more than 50 exhibits that demonstrate unique technology , offering an extensive overview of production efficiency in plastics processing . ||| 2017 年 3 月 15 日 至 18 日 在 劳斯博格 （ 德国 ） 举办 的 技术 日上 ， ARBURG （ 阿博格 ） 将 通过 50 件 展品 再次 展示 独一无二 的 技术 和 塑料 加工 行业 的 全面 概览 。 

Vinge 弗诺·文奇 | w_freq: 8 - 2 | wiki_freq: 260 - 19 | sentence_idx: 4097781 | align_1: 2-0 | align_2: 3-7 | entity: Vinge - 弗诺·文奇 |    Dear Vernor Vinge ( A Fire Upon the Deep ) ||| 弗诺·文奇 《 深渊 上 的 火 》 （ A Fire Upon the Deep ） 

Romany Romany | w_freq: 3 - 1 | wiki_freq: 791 - 2 | sentence_idx: 4098408 | align_1: 6-6 | align_2: 7-10 | entity: Romany - none |    Most Roma speak some form of Romany , a language closely related to the modern Indo-European languages of northern India , as well as the major language … ||| 大多数 吉普赛 人 讲 吉普赛语 ( Romany )   ， 一 种 与 印度 北部 现代 印 欧语 密切 相关 的 语言    ； 也 讲 各 居住国 的 主要 语言  。 

Yardbirds Yardbirds | w_freq: 14 - 11 | wiki_freq: 1434 - 5 | sentence_idx: 4108216 | align_1: 4-6 | align_2: 5-15 | entity: Yardbirds - The Yardbirds |    3 The Yardbirds The Yardbirds are an English rock band formed in London in 1963 that had a string of hits during the mid-1960s , including " For Your Love " , " Heart Full of Soul " and " Over Under Sideways Down " . ||| 雏鸟 乐队 （ 英语 ： The Yardbirds ） （ 又 译庭 中鸟 、 新兵乐队 ） 是 一 支 英国 摇滚 乐队 ， 在 1960年代 中期 作 有 一 系列 热门 歌曲 ， 包括 《 For Your Love 》 、 《 Over Under Sideways Down 》 和 《 Heart Full of Soul 》 。 

Pierson Pierson | w_freq: 40 - 19 | wiki_freq: 3224 - 26 | sentence_idx: 4112889 | align_1: 6-10 | align_2: 7-28 | entity: Paul Pierson - none |    — Jacob S. Hacker and Paul Pierson , Winner-Take-All Politics : How Washington Made the Rich Richer--and Turned Its Back on the Middle Class ||| 我 是 不 知道 黄士 修知 不 知道 Hacker and Pierson 是 谁 ， 以及 他们 在 学界 的 地位 怎么样 ， 但 既然 叫 我们 多 读书 ， 我 很 推荐 大家 这 本书 ： Winner-Take-All Politics : How Washington Made the Rich Richer--and Turned Its Back on the Middle Class 。 

Gunfighter Gunfighter | w_freq: 5 - 3 | wiki_freq: 324 - 2 | sentence_idx: 4114282 | align_1: 54-52 | align_2: 55-59 | entity: The Master Gunfighter - none |    In the DVD Commentary , Carpenter noted that the story of the deliberate wreckage of a ship and its subsequent plundering was based on an actual event that took place in the 19th century near Goleta , California ( this event was portrayed more directly in the 1975 Tom Laughlin film , The Master Gunfighter ) . ||| 在 这部 电影 的 DVD 音频 评论 中 ， 卡本特 指出 ， 一 艘 船 被 掠夺 攻 下 后 的 残骸 事件 是 以 19 世纪 戈利塔 附近 发生 的 一个 真实 事件 （ 这 事件 在 1975年 的 汤姆·劳克林 的 电影 《 The Master Gunfighter （ 英语 ： The Master Gunfighter ） 》 中 描绘 叙述 出来 ） 。 

Baha’is 塔克比尔 | w_freq: 8 - 1 | wiki_freq: 22 - 0 | sentence_idx: 4115390 | align_1: 6-5 | align_2: 7-13 | entity: Baha’is - 塔克比尔 |    He has created four generations of Baha’is . ||| 他 做 了 四 个 塔克比尔 （ 念 ： 真主 至 大 ） 。 

NIST NIST | w_freq: 180 - 168 | wiki_freq: 2347 - 200 | sentence_idx: 4117043 | align_1: 4-2 | align_2: 5-7 | entity: NIST Center for Neutron Research - NIST 中子 研究 中心 |    Gallagher came to the NIST Center for Neutron Research in 1993 to pursue research in neutron and X-ray instrumentation and accompanying studies of the properties of technologically important " soft ' materials such as polymers , liquids and gels . ||| 1993年 加入 NIST 中子 研究 中心 （ Center for Neutron Research ） ， 从事 中子 、 X光 仪器 以及 “ 软性 ” 物质 特性 如 聚合物 、 液体 及 胶状物 等 之 研究 。 

EB-2 EB-1 | w_freq: 19 - 26 | wiki_freq: 54 - 3 | sentence_idx: 4117180 | align_1: 10-10 | align_2: 11-15 | entity: EB-2 - none |    Is it possible to file two petitions such as an EB-2 NIW and EB1-A at the same time ? ||| Q 13 可不可以 同时 提交 两 个 申请 ， 例如 EB-1 （ a ） and NIW ？ 

Canty 约翰快活 | w_freq: 3 - 1 | wiki_freq: 819 - 0 | sentence_idx: 4119437 | align_1: 23-25 | align_2: 24-31 | entity: John Canty - 约翰快活 |    If that is the case and I do nt bake all the bones in your miserable body , than i am not John Canty . ||| 如果 它 是 这样 的 , 在 我 所有 的 骨头 一 根 也 不可 折断 你 的 瘦 的 身体 , 那么 我 不是 约翰快活 的 , 但 其他 一些 。 

Endor Endor | w_freq: 10 - 7 | wiki_freq: 489 - 6 | sentence_idx: 4122392 | align_1: 11-12 | align_2: 12-18 | entity: Endor - none |    And his courtiers told him that there was a woman in Endor who consulted ghosts . ||| 于是 手下 告诉 他  ， 有 一个 住在 隐多 珥 （ Endor ) 的 女人   ， 有 和 鬼魂 交谈 的 能力   。 

Spiegel 明镜 | w_freq: 130 - 76 | wiki_freq: 4939 - 422 | sentence_idx: 4125413 | align_1: 4-3 | align_2: 5-9 | entity: Spiegel - 德国 《 明镜 》 周刊 |    According to Germany ’s Spiegel , Germany ’s foreign intelligence service had long spied on numerous official and business targets in the United States , including the White House . ||| 据 德国 《 明镜 》 周刊 6月 22日 报道 ， 德国 对外 情报 机构 长期 监视 美国 许多 官方 和 商业 目标 ， 包括 白宫 、 美国 财政部 和 国务院 。 

Rapp 拉普 | w_freq: 35 - 16 | wiki_freq: 2868 - 124 | sentence_idx: 4128578 | align_1: 0-2 | align_2: 1-8 | entity: Rapp - 拉普 |    Rapp tried to think if he had missed anything . ||| ” “ 拉普 接受 了 答案 ， 并 试图 思考 他 是否 遗漏 了 任何 东西 。 

Lotito 洛蒂托 | w_freq: 2 - 2 | wiki_freq: 104 - 0 | sentence_idx: 4130735 | align_1: 3-2 | align_2: 4-10 | entity: Claudio Lotito - 洛蒂托 |    Lazio president Claudio Lotito said : “ We have to stop the current plans and we have to sit with all stakeholders and start the whole project from scratch . ” ||| 拉齐奥 老板 洛蒂托 也 有 类似 的 说法 ， 他 说 “ 大多数 ” 意大利 俱乐部 都 反对 该 计划 ， “ 我们 必须 停止 当前 计划 ， 我们 必须 与 所有 利益 相关者 坐 在一起 ， 并 从头 开始 设计 整个 项目 。 

Barak BARAK | w_freq: 58 - 2 | wiki_freq: 2918 - 0 | sentence_idx: 4131175 | align_1: 8-6 | align_2: 9-10 | entity: Aharon Barak - none |    Former President of Israel ’s Supreme Court Aharon Barak . ||| 最高 法院 院长 阿哈龙·巴拉克 （ HARON BARAK ）   。 

Pennington 比尔彭宁顿 | w_freq: 16 - 1 | wiki_freq: 4766 - 0 | sentence_idx: 4131826 | align_1: 13-12 | align_2: 14-19 | entity: Bill Pennington - 比尔彭宁顿 |    In Houston , one of the nation ’s most flood-prone cities , Bill Pennington prepared his one-story home for what he expected would be its third invasion of floodwaters in as many years and the fifth since 1983 . ||| 在 休斯顿 这个 全国 最 容易 发生 洪水 的 城市 之一 ， 比尔彭宁顿 是 一个 哲学家 ， 因为 他 准备 了 他 的 一 层 故事 ， 他 预计 这 将 是 自 1983年 以来 第三 次 入侵 洪水 的 第三 次 入侵 。 

HMIs HMI | w_freq: 16 - 84 | wiki_freq: 15 - 41 | sentence_idx: 4134833 | align_1: 35-27 | align_2: 36-32 | entity: HMIs - none |    On the other hand , purge systems do work well for larger and more complex control panels , particularly those popu- lated by more complex components , such as PLCs , motor drives , and HMIs . ||| 另一方面 ， 吹扫 系统 对于 较 大和 更 复杂 的 控制 面板 尤其 适用于 那些 由 更 复杂 的 组件 （ 例如 PLC ， 电机 驱动器 和 HMI ） 组成 的 面板 。 

Sumaili Sumaili | w_freq: 1 - 1 | wiki_freq: 13 - 0 | sentence_idx: 4134962 | align_1: 8-10 | align_2: 9-15 | entity: Godfridah Sumaili - Godfridah Sumaili |    MINISTER of National Guidance and Religious Affairs Godfridah Sumaili . ||| 国民 指导 与 宗教 事务部 部长 戈德弗里达苏 迈利 （ Godfridah Sumaili ） （ 女 ） ， 
