Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 
REO REO | w_freq: 21 - 19 | wiki_freq: 828 - 93 | sentence_idx: 4672394 | align_1: 30-30 | align_2: 31-35 | entity: REO - REO |    " Ransom Eli Olds ( June 3 , 1864 – August 26 , 1950 ) was a pioneer of the American automotive industry , for whom both the Oldsmobile and REO brands were named . ||| Ransom Eli Olds ( am 3. Juni 1864 - am 26. August 1950 ) war Pionier amerikanische Automobilindustrie ( Automobilindustrie ) , für wen beide Oldsmobile ( Oldsmobile ) und REO ( REO Automobilgesellschaft ) Marken waren genannt . 

Hasidism Chassidismus | w_freq: 5 - 4 | wiki_freq: 877 - 290 | sentence_idx: 4675391 | align_1: 0-6 | align_2: 1-10 | entity: Hasidism - none |    Hasidism gives the Kabbalah life by translating it into something meaningful in one ’s relationships with others and , most important , something that can quell the strife within one ’s own soul and calm the struggle of one ’s inner being . ||| Das ist das , was der Chassidismus tut : Er gibt der Kabbala Leben , indem er sie in etwas übersetzt , das für unsere Beziehung zu Anderen von Bedeutung ist , und – besonders wichtig – in der Lage ist , das Streben in der eigenen Seele zu kontrollieren und den inneren Kampf im eigenen Selbst zu beruhigen . 

LORD HERRN | w_freq: 2379 - 1391 | wiki_freq: 627 - 133 | sentence_idx: 4680529 | align_1: 15-15 | align_2: 16-21 | entity: LORD - none |    5:14 And he said , Nay ; but as captain of the host of the LORD am I now come . ||| 5:14 Und er sprach : Nein , sondern ich bin der Oberste des Heeres des HERRN ; [ gerade ] jetzt bin ich gekommen . 

Emmarentia Emmarentia | w_freq: 1 - 2 | wiki_freq: 70 - 0 | sentence_idx: 4680717 | align_1: 9-14 | align_2: 10-20 | entity: Emmarentia - Emmarentia |    Johannesburg Botanical Garden , located in the suburb of Emmarentia , is a popular recreational park . ||| Johannesburg Botanischer Garten ( Johannesburg Botanischer Garten ) , gelegen in der Vorstadt von Emmarentia ( Emmarentia , Gauteng ) , ist ein populärer Erholungspark . 

Detection Detection | w_freq: 137 - 84 | wiki_freq: 3128 - 309 | sentence_idx: 4686479 | align_1: 30-33 | align_2: 31-53 | entity: Smiths Detection - Smiths Detection |    “ We worked closely with MPS to ensure we fully understood the exact requirements and priorities ” , explained Tony Tielen , VP Europe / Africa and Marketing for Smiths Detection . ||| „ Wir haben eng mit MPS zusammengearbeitet , um sicherzustellen , dass wir die genauen Anforderungen und Prioritäten vollständig verstanden haben “ , erklärte Tony Tielen , VP Europe / Africa von Smiths Detection . „ Wir konnten Simulationen erstellen , die zeigten , wie unsere Lösungen die spezifischen Ziele des Projekts erreichen . 

Czechia Czechia | w_freq: 36 - 1 | wiki_freq: 903 - 11 | sentence_idx: 4686538 | align_1: 29-22 | align_2: 30-28 | entity: Czechia - Czechia |    On 17 May 2016 the Permanent Mission of the Czech Republic to the United Nations informed the UN that the short name to be used for the country is Czechia . ||| Laut Website der UNO hat Tschechien die UNO am 17. Mai 2016 informiert , dass der amtliche Kurzname von nun an " Czechia " , also Tschechien lautet . 

Casinos casinos | w_freq: 288 - 759 | wiki_freq: 1175 - 3 | sentence_idx: 4687747 | align_1: 11-11 | align_2: 12-15 | entity: Seminole Casinos - none |    Employees of Seminole Hard Rock Hotel & Casinos and the Seminole Casinos and employees of vendors permanently assigned to work at a particular property and their immediate family members may not participate in any casino promotions , giveaways , sweepstakes , contests or events at any of the Seminole properties . ||| Mitarbeiter des seminole hard rock hotel & casinos und der seminole casinos , einschließlich tribal-mitarbeiter und angestellte von verkäufern , die dauerhaft für die arbeit in einer bestimmten immobilie und deren unmittelbare familienmitglieder beauftragt sind , dürfen nicht an casino-aktionen teilnehmen oder veranstaltungen in einem der seminole-objekte . 

Shaklee Khosrov | w_freq: 2 - 1 | wiki_freq: 126 - 3 | sentence_idx: 4690076 | align_1: 0-3 | align_2: 1-7 | entity: Shaklee - Khosrov |    Shaklee has planted more than 1 million trees . ||| Es wird von Khosrov gesagt , er habe über eine Million Bäume gepflanzt . 

Qomolangma Qomolangma | w_freq: 4 - 3 | wiki_freq: 57 - 20 | sentence_idx: 4694635 | align_1: 1-0 | align_2: 2-7 | entity: Mount Qomolangma - Qomolangma |    Mount Qomolangma is the highest peak in the world with an altitude of 8,844.43 meters . ||| Qomolangma , der Hauptgipfel des Himalaya , ist der höchste Berg der Welt mit 8844,43 Metern . 

Kulli Kulli | w_freq: 1 - 2 | wiki_freq: 79 - 23 | sentence_idx: 4695671 | align_1: 16-13 | align_2: 17-19 | entity: Kulli - none |    Quote # 8 : The Indus Valley Civilization , with its neighboring cultures of Zhob and Kulli regions in Balochistan , have yielded data on prehistoric religious practices on the Indian subcontinent dating back to 3000 BC . ||| Indus Talzivilisation ( Indus Talzivilisation ) , mit seinen benachbarten Kulturen Zhob und Kulli ( Kultur von Kulli ) Gebiete in Balochistan ( Balochistan ( Gebiet ) ) , hat Daten auf vorgeschichtlichen religiösen Methoden auf indischem Subkontinent ( Indischer Subkontinent ) das Zurückgehen auf 3000 v. Chr. nachgegeben . 

Nabors Nabors | w_freq: 1 - 1 | wiki_freq: 471 - 47 | sentence_idx: 4699685 | align_1: 16-15 | align_2: 17-23 | entity: Nabors - Roy Nabors |    However , instead of hiring an outside company for the job , it tapped employees like Nabors . ||| Anstatt jedoch ein externes Unternehmen für das Unternehmen einzustellen , schaltete es Mitarbeiter wie Roy Nabors ein , um die Aufgabe zu erledigen . 

Doflamingo Doflamingo | w_freq: 2 - 2 | wiki_freq: 39 - 0 | sentence_idx: 4700543 | align_1: 30-29 | align_2: 31-38 | entity: Donquixote Doflamingo - Donquixote Doflamingo |    Enjoy the original story of ONE PIECE from Fuschia village , where everything has started , to the kingdom of Dressrosa , a mysterious island dominated by the evil Donquixote Doflamingo . ||| Erlebe die originale Geschichte von ONE PIECE vom Windmühlendorf , in dem alles begann , bis hin zum Königreich Dressrosa , einer mysteriösen Insel , die vom bösartigen Donquixote Doflamingo beherrscht wird , der als Himmelsdrache bekannt ist . 

Dongsheng Dongsheng | w_freq: 5 - 6 | wiki_freq: 177 - 35 | sentence_idx: 4702338 | align_1: 23-24 | align_2: 24-30 | entity: Li Dongsheng - Li Dongsheng |    “ To fully sell under our name is n’t a question of technology but of marketing , “ said TCL chairman , Li Dongsheng . ||| " Nur noch unter unserem eigenen Namen zu verkaufen , hängt weniger von der Technologie als vom Marketing ab " , sagte TCL-Chef Li Dongsheng - und das erfordere Zeit . 

Saint-Tropez Saint-Tropez | w_freq: 25 - 32 | wiki_freq: 607 - 349 | sentence_idx: 4709022 | align_1: 39-33 | align_2: 40-37 | entity: Gulf of Saint-Tropez - Golfe de Saint-Tropez |    Perpetuating the tradition of a Provençal house of the 17th century , " " le Bastidon Saint-Michel " " occupies a privileged place in the heart of the Massif des Maures at only 15 minutes from the Gulf of Saint-Tropez . ||| " Le Bastidon Saint-Michel " , der die Tradition eines provenzalischen Gebäudes vom 17ten Jahrhundert fortgesetzt hat , befindet sich an einer privilegierten Stelle im Maurenmassiv nur 10 Minuten vom „ Golfe de Saint-Tropez " " entfernt . 

Aiki-jujutsu Aiki-jūjutsu | w_freq: 1 - 2 | wiki_freq: 4 - 19 | sentence_idx: 4711356 | align_1: 1-1 | align_2: 2-8 | entity: Daito-ryu Aiki-jujutsu - Daito-ryu Aiki-jūjutsu |    Daito-ryu Aiki-jujutsu , originally called Daito-ryu Jujutsu , is a Japanese martial art that first became widely known in the early 20th century under the headmastership of Takeda Sokaku . ||| Daito-ryu Aiki-jūjutsu ( 大东流合気柔术 , Daito-ryu Aiki-jūjutsu ) , ursprünglich Daito-ryu Jujutsu , ist eine japanische Kampfkunst , die zunächst allgemein bekannt wurde , im frühen 20. Jahrhundert unter der headmastership von Takeda Sokaku . 

CEPEJ CEPEJ | w_freq: 6 - 5 | wiki_freq: 18 - 3 | sentence_idx: 4712170 | align_1: 2-1 | align_2: 3-10 | entity: CEPEJ - CEPEJ |    For the CEPEJ the application of AI in the field of justice can contribute to improve the efficiency and quality and must be implemented in a responsible manner which complies with the fundamental rights guaranteed in particular the European Convention on Human Rights ( ECHR ) and the Council of Europe Convention on the Protection of Personal Data . ||| Die CEPEJ vertritt in der Charta den Standpunkt , dass die Anwendung künstlicher Intelligenz in der Justiz zur Verbesserung der Wirksamkeit und Qualität der Arbeit der Gerichte beitragen kann , dass sie jedoch auf verantwortungsvolle Weise und unter Einhaltung der insbesondere in der Europäischen Menschenrechtskonvention und der Datenschutzkonvention des Europarates verankerten Grundrechte eingesetzt werden muss . 

Reformers Reformatoren | w_freq: 57 - 70 | wiki_freq: 1492 - 916 | sentence_idx: 4713907 | align_1: 18-21 | align_2: 19-26 | entity: Reformers - none |    Divine authority is by its very nature self-evidencing ; and one of the profoundest doctrines recovered by the Reformers is the doctrine of the inward witness of the Holy Spirit , by which testimony is borne within the believer ’s heart to the divine character of Holy Scripture . ||| F.F. Bruce kommentierte : Göttliche Autorität bestätigt sich aufgrund ihres Wesens selbst ; und eine der schwerwiegendsten Lehren , die die Reformatoren ans Licht brachten , ist die Lehre vom inneren Zeugnis durch den Heiligen Geist , dessen Zeugnis im Herzen des Gläubigen geboren wird und auf den göttlichen Charakter der Heiligen Schrift ausgerichtet ist . 

Neuropsychologia Neuropsychologia | w_freq: 1 - 1 | wiki_freq: 26 - 3 | sentence_idx: 4719429 | align_1: 5-9 | align_2: 6-13 | entity: Neuropsychologia - Neuropsychologia |    A study in the journal Neuropsychologia claims that damage to certain areas of the prefrontal cortex of the brain diminishes “ cognitive flexibility and openness ” and promotes religious fundamentalism . ||| Die Ergebnisse einer Studie , die in der Zeitschrift Neuropsychologia veröffentlicht wurde , legen nahe , dass Schäden in bestimmten Bereichen des präfrontalen Kortex indirekt religiösen Fundamentalismus fördern , indem sie die kognitive Flexibilität und Offenheit ( Neugier , Kreativität und Aufgeschlossenheit ) verringern . 

Havona Havonas | w_freq: 19 - 10 | wiki_freq: 12 - 0 | sentence_idx: 4720828 | align_1: 19-18 | align_2: 20-22 | entity: Havona - Havonas |    24:6.6 " And Malvorian , the first of this order , did greet and instruct the pilgrim discoverer of Havona and did conduct him from the outer circuits of initial experience , step by step and circuit by circuit , until he stood in the very presence of the Source and Destiny of all personality , subsequently crossing the threshold of eternity to Paradise . " ||| 24:6.6 ( 270.4 ) „ Und Malvorian , der erste seiner Ordnung , begrüßte den Pilger und Ent­decker Havonas , lehrte ihn und führte ihn von den äußeren Kreisen anfänglicher Erfahrung Schritt für Schritt und Kreis um Kreis , bis er sich wirklich in der Gegenwart des Ursprungs und der Bestimmung aller Persönlich­keiten befand , wonach er über die zum Paradies führende Schwelle der Ewig­keit trat . “ 

Khaosan Khao | w_freq: 6 - 71 | wiki_freq: 37 - 679 | sentence_idx: 4721577 | align_1: 5-0 | align_2: 6-6 | entity: Khaosan Pathet Lao - Khao San Pathet Lao |    The official news agency is Khaosan Pathet Lao ( KPL ) . ||| Khao San Pathet Lao — Khaosan Pathet Lao ( KPL ) ist die staatliche , laotische Nachrichtenagentur . 

Notification Notification | w_freq: 174 - 31 | wiki_freq: 1334 - 107 | sentence_idx: 4724148 | align_1: 5-5 | align_2: 6-10 | entity: Instant Payment Notification - Instant Payment Notification |    IPN stands for Instant Payment Notification . ||| IPN steht für Instant Payment Notification ( sofortige Zahlungsbenachrichtigung ) . 

CrossFireX CrossFireX | w_freq: 3 - 3 | wiki_freq: 26 - 8 | sentence_idx: 4729093 | align_1: 22-19 | align_2: 23-23 | entity: CrossFireX - CrossFireX |    On a suitable PCI Express Gen 2.0 CrossFireX mainboard it is also possible to use two SAPPHIRE HD 4850 X2 cards in CrossFireX mode to provide even higher levels of performance . ( more … ) ||| Auf einem passendem PCI-Express 2.0 CrossFireX ( TM ) Mainboard können sogar ZWEI SAPPHIRE HD 4850 X2 Karten im CrossFireX ( TM ) Modus für eine noch bessere Leistung kombiniert werden . 

CLN1 CLN1 | w_freq: 1 - 1 | wiki_freq: 9 - 2 | sentence_idx: 4731748 | align_1: 9-10 | align_2: 10-14 | entity: CLN1 - CLN1 |    Measurement of the activity of palmitoyl-protein thioesterase involved in CLN1 and the acid protease involved in CLN2 in white blood cells or cultured skin fibroblasts can be used to confirm these diagnoses . ||| Die Messung der Aktivität tioesterasica Palmitoyl-Protein , das mit dem CLN1 zugeordnet ist , und die Messung der sauren Proteasen mit der CLN2 weißer Blutkörperchen oder sogar auf kultivierten Hautfibroblasten , die verwendet werden , um die Diagnose zu bestätigen NCL verbunden . 

Guerre Guerre | w_freq: 10 - 7 | wiki_freq: 3472 - 654 | sentence_idx: 4734462 | align_1: 8-8 | align_2: 9-12 | entity: École Supérieure de Guerre - École Supérieure de Guerre |    Beaufre then studied at the École Supérieure de Guerre and at the École Libre des Sciences Politiques and was subsequently assigned to the French army 's general staff . ||| Danach studierte er an der École Supérieure de Guerre ( Generalstabsschule ) und der École Libre des Sciences Politiques ( Freie Universität für Politikwissenschaften ) und wurde anschließend in den französischen Generalstab versetzt . 

CCTB CCTB | w_freq: 3 - 2 | wiki_freq: 32 - 0 | sentence_idx: 4736272 | align_1: 12-11 | align_2: 13-21 | entity: CCTB - CCTB |    The CDB is paid monthly to the Canada Child Tax Benefit ( CCTB ) eligible individuals . ||| Das Kinderbetreuungsgeld wird monatlich mit dem Canada Child Tax Benefit ( CCTB ) und dem National Child Benefit Supplement ( NCBS ) gezahlt von denen wird bleiben . 

Fátima Fátima | w_freq: 28 - 35 | wiki_freq: 1392 - 738 | sentence_idx: 4737070 | align_1: 29-25 | align_2: 30-30 | entity: Fátima - Fátima |    The working group “ Shrines of Europe “ was founded in 1996 and is uniting Europe´s principle Marian pilgrimage sites : Altötting , Czestochowa , Lourdes , Loreto and Fátima . ||| Die Arbeitsgemeinschaft der " Shrines of Europe " wurde 1996 gegründet und verbindet Europas wichtigste Marienwallfahrtsorte : Altötting , Tschenstochau , Lourdes , Loreto sowie Fátima , Mariazell und Einsiedeln . 

NotPetya NotPetya | w_freq: 11 - 12 | wiki_freq: 48 - 7 | sentence_idx: 4741181 | align_1: 6-7 | align_2: 7-13 | entity: NotPetya - NotPetya |    US & UK Blame Russia for NotPetya , Most Costly Cyber Attack to Date ||| USA und Großbritannien machen Russland für » NotPetya « verantwortlich : » Zerstörerischste und teuerste Cyberattacke der Geschichte « 

Guptas Gupta-Periode | w_freq: 5 - 1 | wiki_freq: 445 - 9 | sentence_idx: 4741710 | align_1: 1-1 | align_2: 2-11 | entity: Guptas - none |    The Guptas performed Vedic sacrifices to legitimize their rule , but they also patronized Buddhism , which continued to provide an alternative to Brahmanical orthodoxy . ||| Die Gupta-Periode markierte einen Wendepunkt der indischen Kultur : die Guptas geführt vedischen Opfer , um ihre Herrschaft zu legitimieren , aber sie bevormundet auch Buddhismus , der weiterhin eine Alternative zu den brahmanischen Orthodoxie bereitzustellen . 

Sustainalytics Sustainalytics | w_freq: 9 - 8 | wiki_freq: 23 - 2 | sentence_idx: 4743031 | align_1: 24-21 | align_2: 25-30 | entity: Sustainalytics - Sustainalytics |    Sustainability forms an integral part of ING 's strategy , evidenced by ING 's ranking as a leader in the banks industry group by Sustainalytics . ||| Nachhaltigkeit ist ein integraler Bestandteil der Strategie von ING , wie das Ranking von ING als Leader in der Bankenbranche durch Sustainalytics und das A-Rating im Rating-Universum von MSCI zeigt . 

Merseybeat Invasion)/Merseybeat | w_freq: 3 - 1 | wiki_freq: 262 - 0 | sentence_idx: 4744929 | align_1: 25-31 | align_2: 26-36 | entity: Merseybeat - none |    Billy J. Kramer ( born William Howard Ashton , 19 August 1943 , in Bootle , Liverpool , England ) was a British Invasion / Merseybeat singer . ... ||| Billy J. Kramer ( geborener William Howard Ashton , am 19. August 1943 , Bootle ( Bootle ) , Liverpool ( Liverpool ) , England ) ist britische Invasion ( Britische Invasion)/Merseybeat ( geschlagene Musik ) Sänger ( das Singen ) . 

Manasses Manasses | w_freq: 6 - 14 | wiki_freq: 286 - 126 | sentence_idx: 4745015 | align_1: 29-44 | align_2: 30-50 | entity: Prayer of Manasses - Manasses |    The Nova Vulgata does not contain some books found in the earlier editions but omitted by the canon promulgated by the Council of Trent , namely the Prayer of Manasses , the 3rd and 4th Book of Esdras ( sometimes known by different names : see naming conventions of Esdras ) and the Epistle to the Laodiceans . ||| Der Nova Vulgata enthält einige Bücher ( Biblische Apokryphen ) gefunden in den früheren Ausgaben , aber weggelassen durch den Kanon nicht , der durch ( Kanon von Trent ) der Rat von Trent ( Rat von Trent ) , nämlich das Gebet von Manasses ( Gebet von Manasseh ) , der 3. ( 3 Esdras ) & 4. Buch von Esdras ( 4 Esdras ) veröffentlicht ist ( manchmal bekannt durch verschiedene Namen : Sieh Namengeben-Vereinbarung von Esdras ( Esdras ) ) , und die Epistel zum Laodiceans ( Epistel zum Laodiceans ) . 

CAD CAD | w_freq: 563 - 328 | wiki_freq: 4815 - 975 | sentence_idx: 4753377 | align_1: 12-9 | align_2: 13-14 | entity: CAD - CAD |    The index is available in several currency ( EUR , USD , CAD , GBP , JPY ) and return ( Price , Net Return , Gross Return ) variants combinations . ||| Der Index ist in mehreren Währungen ( AUD , CAD , CHF , EUR , GBP , JPY , USD ) und Return ( Price , Net Return , Brutto Return ) erhältlich . 

AcuraLink AcuraLink | w_freq: 1 - 1 | wiki_freq: 6 - 0 | sentence_idx: 4754762 | align_1: 24-17 | align_2: 25-21 | entity: AcuraLink - AcuraLink |    Audio and connectivity features include compatibility with Apple CarPlay , Android Auto , Siri Eyes Free , and Pandora , as well as the AcuraLink system for convenience features like traffic information and 24/7 concierge service . ||| Das Audio und Konnektivitätspaket umfasst Apple CarPlay , Android Auto , Siri Eyes Free und Pandora sowie AcuraLink als Informations- und Hilfesystem , z. B. für Verkehrsinformationen und Concierge-Service rund um die Uhr . 
